,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
0,01.sender,02.receiver,993:1276:654:1674,993,[6],[0.13781165],[1276],[0.5283167],[0],0
1,01.sender,02.receiver,1747:81:554:894,1747,[6],[0.9858225],[1747],[0.9597532],[1],1
2,01.sender,02.receiver,192:248:637:1665,192,[1],[0.12783748],[248],[0.69776785],[1],0
3,01.sender,02.receiver,1607:2162:8:1224,1607,[8],[0.10226989],[1607],[0.693935],[2],1
4,01.sender,02.receiver,2167:501:1132:1868,2167,[3],[0.20812732],[2167],[0.39441484],[1],1
5,01.sender,02.receiver,359:430:655:1302,359,[5],[0.98126435],[359],[0.94701564],[0],1
6,01.sender,02.receiver,2185:1816:969:1495,2185,[5],[0.51572764],[2185],[0.64522517],[1],1
7,01.sender,02.receiver,1965:1141:1836:1497,1965,[7],[0.22530921],[1965],[0.8170086],[1],1
8,01.sender,02.receiver,1294:2176:1741:345,1294,[8],[0.9654938],[1294],[0.96288556],[3],1
9,01.sender,02.receiver,1046:1101:212:466,1046,[2],[0.9409142],[1046],[0.9544493],[2],1
10,01.sender,02.receiver,546:297:2030:378,546,[3],[0.04890058],[378],[0.34222364],[1],0
11,01.sender,02.receiver,1945:2076:2031:1294,1945,[2],[0.66770554],[2076],[0.19956112],[0],0
12,01.sender,02.receiver,519:606:1028:1505,519,[1],[0.1609434],[1028],[0.40609732],[2],0
13,01.sender,02.receiver,483:724:1855:510,483,[6],[0.65312314],[724],[0.16257831],[3],0
14,01.sender,02.receiver,841:362:2042:1301,841,[3],[0.16076168],[841],[0.4525463],[1],1
15,01.sender,02.receiver,2031:33:1120:1265,2031,[1],[0.30594218],[1265],[0.18751673],[1],0
16,01.sender,02.receiver,1633:380:2052:1325,1633,[7],[0.02433128],[1633],[0.11287824],[1],1
17,01.sender,02.receiver,670:1954:1140:2076,670,[8],[0.9548257],[670],[0.998828],[0],1
18,01.sender,02.receiver,1723:167:482:683,1723,[2],[0.9408238],[167],[0.3810108],[2],0
19,01.sender,02.receiver,1060:2187:1570:2082,1060,[2],[0.41707087],[1060],[0.7083414],[1],1
20,01.sender,02.receiver,2096:577:1894:1704,2096,[1],[0.3924051],[2096],[0.8639188],[2],1
21,01.sender,02.receiver,554:2046:731:1754,554,[1],[0.87794065],[554],[0.85682255],[1],1
22,01.sender,02.receiver,253:449:544:580,253,[3],[0.21693784],[253],[0.5743908],[1],1
23,01.sender,02.receiver,1718:378:2192:1946,1718,[3],[0.02595569],[2192],[0.38864833],[2],0
24,01.sender,02.receiver,796:1504:85:708,796,[2],[0.9884758],[796],[0.67513686],[0],1
25,01.sender,02.receiver,1796:1537:26:674,1796,[2],[0.9711056],[1796],[0.98794425],[1],1
26,01.sender,02.receiver,1432:1970:258:2052,1432,[5],[0.8123174],[1432],[0.9163743],[0],1
27,01.sender,02.receiver,825:1262:927:533,825,[2],[0.65746546],[1262],[0.66147393],[1],0
28,01.sender,02.receiver,2110:666:884:1965,2110,[1],[0.03944599],[884],[0.69516414],[1],0
29,01.sender,02.receiver,501:273:1418:37,501,[4],[0.03880654],[1418],[0.44036624],[3],0
30,02.sender,01.receiver,1592:128:271:1166,1592,[4],[0.9441941],[1592],[0.977243],[0],1
31,02.sender,01.receiver,786:1811:433:110,786,[7],[0.83870757],[1811],[0.6270618],[2],0
32,02.sender,01.receiver,1879:1131:108:1198,1879,[2],[0.9537859],[1879],[0.92129385],[0],1
33,02.sender,01.receiver,388:1359:656:206,388,[6],[0.06271338],[1359],[0.62791765],[3],0
34,02.sender,01.receiver,858:487:1073:1529,858,[2],[0.56530756],[858],[0.63207847],[2],1
35,02.sender,01.receiver,101:356:248:485,101,[6],[0.7033671],[356],[0.03816753],[1],0
36,02.sender,01.receiver,1862:294:1378:1741,1862,[8],[0.03477118],[1741],[0.7666626],[1],0
37,02.sender,01.receiver,671:1608:1356:147,671,[8],[0.9293872],[671],[0.9994216],[3],1
38,02.sender,01.receiver,318:1829:2117:1288,318,[1],[0.00269597],[1288],[0.48426238],[3],0
39,02.sender,01.receiver,598:2096:679:1203,598,[9],[0.5342684],[598],[0.4539077],[2],1
40,02.sender,01.receiver,1793:1937:2181:1572,1793,[7],[0.5652309],[1793],[0.9434785],[1],1
41,02.sender,01.receiver,211:1240:29:1601,211,[3],[0.5041104],[211],[0.89687836],[1],1
42,02.sender,01.receiver,1820:875:193:771,1820,[2],[0.23069224],[771],[0.79076743],[0],0
43,02.sender,01.receiver,481:281:1319:2084,481,[6],[0.6856223],[481],[0.61568767],[2],1
44,02.sender,01.receiver,1393:2000:747:366,1393,[6],[0.15893802],[1393],[0.5290016],[0],1
45,02.sender,01.receiver,1417:552:2033:838,1417,[0],[0.7922406],[1417],[0.38409862],[3],1
46,02.sender,01.receiver,1783:962:69:1579,1783,[0],[0.24614117],[962],[0.32794562],[2],0
47,02.sender,01.receiver,53:1131:452:1893,53,[9],[0.57679605],[53],[0.52562034],[1],1
48,02.sender,01.receiver,1659:816:734:2054,1659,[1],[0.45074153],[816],[0.18830603],[3],0
49,02.sender,01.receiver,110:1132:44:334,110,[5],[0.14138027],[1132],[0.28594944],[3],0
50,02.sender,01.receiver,671:562:1331:463,671,[8],[0.9724149],[671],[0.9968081],[0],1
51,02.sender,01.receiver,1966:50:484:130,1966,[7],[0.19782993],[130],[0.16491309],[2],0
52,02.sender,01.receiver,2144:1126:1294:272,2144,[1],[0.9749817],[2144],[0.986336],[2],1
53,02.sender,01.receiver,2180:1825:1234:1414,2180,[5],[0.31204674],[1414],[0.32270047],[1],0
54,02.sender,01.receiver,1813:1980:605:1583,1813,[5],[0.10592798],[1813],[0.8977303],[1],1
55,02.sender,01.receiver,21:857:1263:2064,21,[1],[0.11739457],[857],[0.63471156],[2],0
56,02.sender,01.receiver,1000:988:1131:859,1000,[8],[0.7269697],[1131],[0.85874814],[1],0
57,02.sender,01.receiver,782:728:2118:1790,782,[2],[0.58317065],[1790],[0.20893446],[2],0
58,02.sender,01.receiver,1706:492:130:1551,1706,[5],[0.6050203],[1706],[0.92388815],[1],1
59,02.sender,01.receiver,986:862:1434:1167,986,[6],[0.40002784],[986],[0.6564756],[1],1
60,01.sender,02.receiver,1310:231:1649:602,1310,[5],[0.6720646],[231],[0.08802956],[2],0
61,01.sender,02.receiver,1306:2172:2082:772,1306,[1],[0.2400079],[1306],[0.8437504],[1],1
62,01.sender,02.receiver,1687:514:1608:1941,1687,[3],[0.7017721],[1687],[0.44419235],[0],1
63,01.sender,02.receiver,272:614:463:1091,272,[8],[0.49287713],[272],[0.8289883],[2],1
64,01.sender,02.receiver,1022:2029:526:705,1022,[2],[0.8738494],[1022],[0.93721235],[0],1
65,01.sender,02.receiver,129:1991:947:2080,129,[3],[0.9350494],[129],[0.9283454],[1],1
66,01.sender,02.receiver,908:1104:122:1806,908,[6],[0.7589435],[908],[0.9698453],[3],1
67,01.sender,02.receiver,1951:332:1736:1827,1951,[9],[0.17744309],[1736],[0.3891901],[1],0
68,01.sender,02.receiver,1210:1324:228:830,1210,[3],[0.59362006],[1210],[0.8121136],[1],1
69,01.sender,02.receiver,1462:996:1867:159,1462,[5],[0.05587508],[996],[0.38592544],[1],0
70,01.sender,02.receiver,207:1160:643:1312,207,[6],[0.35190034],[207],[0.82728386],[2],1
