,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
0,01.sender,02.receiver,1302:513,1302,37,0.9999910593032837,1302,0.9984356760978699,0,1
1,01.sender,02.receiver,2121:1217,2121,49,0.699573814868927,2121,0.9356843829154968,1,1
2,01.sender,02.receiver,1029:1078,1029,49,0.8147578239440918,1029,0.8372496962547302,1,1
3,01.sender,02.receiver,1181:1444,1181,37,0.9998422861099243,1181,0.9978708028793335,1,1
4,01.sender,02.receiver,1569:674,1569,49,0.9997583031654358,1569,0.9917727112770081,0,1
5,01.sender,02.receiver,674:1871,674,37,0.9999997615814209,674,0.9999895095825195,1,1
6,01.sender,02.receiver,1507:490,1507,49,0.9984128475189209,1507,0.9945987462997437,0,1
7,01.sender,02.receiver,2123:2114,2123,37,0.9999874830245972,2123,0.9997287392616272,1,1
8,01.sender,02.receiver,957:429,957,49,0.9876598715782166,957,0.9936069250106812,0,1
9,01.sender,02.receiver,1113:1111,1113,49,0.9051281213760376,1113,0.8110095858573914,1,1
10,01.sender,02.receiver,397:1349,397,49,0.9990563988685608,397,0.7755447626113892,1,1
11,01.sender,02.receiver,1097:880,1097,49,0.9410173892974854,1097,0.9769666790962219,1,1
12,01.sender,02.receiver,1545:719,1545,49,0.9997580647468567,1545,0.9917548894882202,0,1
13,01.sender,02.receiver,1913:823,1913,49,0.9998125433921814,1913,0.9999982118606567,1,1
14,01.sender,02.receiver,1594:786,1594,37,0.9917654395103455,1594,0.6018493175506592,0,1
15,01.sender,02.receiver,1648:35,1648,49,0.9996941089630127,1648,0.9998949766159058,0,1
16,01.sender,02.receiver,382:1734,382,49,0.9878902435302734,382,0.9925180673599243,0,1
17,01.sender,02.receiver,1382:1271,1382,49,0.9318435192108154,1382,0.9512907266616821,0,1
18,01.sender,02.receiver,214:1521,214,49,0.9968031644821167,214,0.594684362411499,1,1
19,01.sender,02.receiver,1789:552,1789,49,0.5231359004974365,1789,0.6560729146003723,1,1
20,01.sender,02.receiver,1005:524,1005,49,0.9592450857162476,1005,0.989528477191925,0,1
21,01.sender,02.receiver,488:1169,488,37,0.990098774433136,488,0.995126485824585,1,1
22,01.sender,02.receiver,857:1502,857,37,0.9942969679832458,857,0.9979960918426514,1,1
23,01.sender,02.receiver,1052:1354,1052,37,0.7410348653793335,1052,0.6561154723167419,0,1
24,01.sender,02.receiver,1226:1835,1226,37,0.8749076724052429,1835,0.5425286293029785,1,0
25,01.sender,02.receiver,1218:1575,1218,49,0.9985370635986328,1218,0.9990310668945312,1,1
26,01.sender,02.receiver,555:752,555,49,0.999430239200592,555,0.9999402761459351,0,1
27,01.sender,02.receiver,584:533,584,37,0.9989022016525269,584,0.9904537200927734,0,1
28,01.sender,02.receiver,390:1315,390,49,0.9999687671661377,390,0.9993178844451904,1,1
29,01.sender,02.receiver,1335:1107,1335,37,0.9987674951553345,1335,0.9736968874931335,1,1
30,01.sender,02.receiver,635:806,635,37,0.9999983310699463,635,0.999757707118988,0,1
31,01.sender,02.receiver,1419:1493,1419,49,0.9955020546913147,1419,0.9971036314964294,0,1
32,01.sender,02.receiver,1189:31,1189,49,0.9999316930770874,1189,0.9999990463256836,0,1
33,01.sender,02.receiver,1744:1389,1744,37,0.9977496266365051,1744,0.9964255690574646,1,1
34,01.sender,02.receiver,1971:318,1971,49,0.997545063495636,1971,0.9991232752799988,0,1
35,01.sender,02.receiver,249:1984,249,37,0.9999942779541016,249,0.9998112320899963,0,1
36,01.sender,02.receiver,1121:524,1121,49,0.8933784365653992,524,0.6525638103485107,0,0
