,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
0,01.sender,02.receiver,4141:3625,4141,37,0.999539852142334,4141,0.9952487349510193,1,1
1,01.sender,02.receiver,9204:7828,9204,49,0.9990850687026978,9204,0.9959194660186768,1,1
2,01.sender,02.receiver,6261:3234,6261,37,0.9671671390533447,3234,0.5877756476402283,0,0
3,01.sender,02.receiver,9843:6590,9843,37,0.8711813688278198,9843,0.5224091410636902,1,1
4,01.sender,02.receiver,5137:6220,5137,37,0.9910445213317871,5137,0.9651849865913391,0,1
5,01.sender,02.receiver,9319:9209,9319,49,0.9845851063728333,9319,0.9922822117805481,1,1
6,01.sender,02.receiver,1620:3489,1620,49,0.9055014252662659,1620,0.7812370657920837,0,1
7,01.sender,02.receiver,7377:622,7377,49,0.6082010865211487,7377,0.5931457281112671,0,1
8,01.sender,02.receiver,205:6026,205,49,0.6511681079864502,205,0.8677714467048645,1,1
9,01.sender,02.receiver,8298:1713,8298,37,0.9728737473487854,8298,0.9513570666313171,0,1
10,01.sender,02.receiver,3701:57,3701,37,0.8617429137229919,57,0.774011492729187,0,0
11,01.sender,02.receiver,1861:5529,1861,49,0.7218142151832581,1861,0.9202654361724854,0,1
12,01.sender,02.receiver,1726:1005,1726,49,0.9984627962112427,1726,0.994114100933075,1,1
13,01.sender,02.receiver,2592:9543,2592,49,0.9918720126152039,2592,0.9175933599472046,0,1
14,01.sender,02.receiver,2259:6416,2259,49,0.9812151789665222,2259,0.9614287614822388,0,1
15,01.sender,02.receiver,1134:7998,1134,37,0.8245884776115417,7998,0.5353407859802246,0,0
16,01.sender,02.receiver,1917:5827,1917,37,0.8985694646835327,1917,0.6160018444061279,1,1
17,01.sender,02.receiver,3245:5425,3245,37,0.8436009287834167,3245,0.7631718516349792,1,1
18,01.sender,02.receiver,286:4294,286,37,0.8775520920753479,286,0.7892642021179199,0,1
19,01.sender,02.receiver,9787:630,9787,37,0.9983137845993042,9787,0.9829331636428833,1,1
20,01.sender,02.receiver,8247:129,8247,49,0.902064323425293,8247,0.860614001750946,1,1
21,01.sender,02.receiver,1884:1793,1884,49,0.5781371593475342,1884,0.6453058123588562,1,1
22,01.sender,02.receiver,2204:5353,2204,37,0.9999345541000366,2204,0.99928218126297,0,1
