,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
0,01.sender,02.receiver,237:361,237,49,0.9986240863800049,237,0.9888291954994202,0,1
1,01.sender,02.receiver,847:685,847,49,0.9997541308403015,847,0.9997695088386536,0,1
2,01.sender,02.receiver,1265:70,1265,37,0.9784455299377441,1265,0.9329162836074829,1,1
3,01.sender,02.receiver,1411:422,1411,37,0.9227962493896484,422,0.8572125434875488,1,0
4,01.sender,02.receiver,680:423,680,37,0.9999990463256836,680,0.9999680519104004,0,1
5,01.sender,02.receiver,947:487,947,49,0.9480900764465332,487,0.7605122327804565,1,0
6,01.sender,02.receiver,938:2139,938,49,0.9430591464042664,2139,0.9310122132301331,0,0
7,01.sender,02.receiver,2015:1578,2015,49,0.9987379908561707,2015,0.9999374151229858,1,1
8,01.sender,02.receiver,2033:100,2033,49,0.9997997879981995,2033,0.9999679327011108,0,1
9,01.sender,02.receiver,1057:1402,1057,37,0.8877100348472595,1057,0.7953660488128662,1,1
10,01.sender,02.receiver,1859:526,1859,37,0.9993594288825989,526,0.5046874284744263,1,0
11,01.sender,02.receiver,960:1142,960,37,0.9761648178100586,960,0.7860931158065796,0,1
12,01.sender,02.receiver,1240:647,1240,49,0.9997666478157043,1240,0.9999592304229736,1,1
13,01.sender,02.receiver,1883:1977,1883,37,0.999860405921936,1883,0.998906135559082,1,1
14,01.sender,02.receiver,1242:1555,1242,37,0.9991707801818848,1242,0.9449811577796936,0,1
15,01.sender,02.receiver,1080:131,1080,49,0.9980273842811584,1080,0.9998244643211365,0,1
16,01.sender,02.receiver,555:1704,555,37,0.9999922513961792,555,0.9999721050262451,0,1
17,01.sender,02.receiver,1676:1290,1676,49,0.9992357492446899,1676,0.967664361000061,1,1
18,01.sender,02.receiver,2063:884,2063,49,0.7270910739898682,2063,0.8713352084159851,1,1
19,01.sender,02.receiver,455:792,455,49,0.5284358263015747,455,0.9581931233406067,1,1
20,01.sender,02.receiver,1072:402,1072,49,0.9931195974349976,1072,0.8348168730735779,1,1
21,01.sender,02.receiver,1384:1523,1384,37,0.992790937423706,1384,0.8652046322822571,1,1
22,01.sender,02.receiver,2030:938,2030,49,0.7800999283790588,2030,0.6119509935379028,0,1
23,01.sender,02.receiver,2143:45,2143,49,0.9998420476913452,2143,0.9999886751174927,1,1
24,01.sender,02.receiver,699:1009,699,37,0.9993247985839844,699,0.9915519952774048,1,1
25,01.sender,02.receiver,231:751,231,49,0.9995099306106567,231,0.9957161545753479,1,1
26,01.sender,02.receiver,260:136,260,37,0.8912944197654724,260,0.9444506764411926,1,1
27,01.sender,02.receiver,1046:135,1046,37,0.976417064666748,1046,0.9459899067878723,0,1
28,01.sender,02.receiver,1165:1019,1165,49,0.9999687671661377,1165,0.9999998807907104,0,1
29,01.sender,02.receiver,653:1530,653,37,0.9999997615814209,653,1.0,1,1
30,01.sender,02.receiver,1842:33,1842,37,0.9995406866073608,1842,0.9772503972053528,1,1
31,01.sender,02.receiver,1371:1684,1371,37,0.9999997615814209,1371,0.9999697208404541,1,1
32,01.sender,02.receiver,1180:1286,1180,49,0.9981057643890381,1180,0.9938185811042786,1,1
33,01.sender,02.receiver,415:1675,415,49,0.9900806546211243,415,0.9930017590522766,1,1
34,01.sender,02.receiver,2139:971,2139,49,0.9947050213813782,2139,0.9999918937683105,1,1
35,01.sender,02.receiver,1562:352,1562,37,0.8787378072738647,1562,0.9926431775093079,0,1
36,01.sender,02.receiver,714:545,714,37,0.9999868869781494,714,0.9997650980949402,0,1
37,01.sender,02.receiver,1045:1130,1045,37,0.9415884613990784,1045,0.8404541611671448,0,1
38,01.sender,02.receiver,135:929,135,37,0.9996297359466553,135,0.9804201126098633,1,1
39,01.sender,02.receiver,1483:984,1483,49,0.7767820358276367,1483,0.9774388670921326,1,1
40,01.sender,02.receiver,1139:250,1139,49,0.9998955726623535,1139,0.9999920129776001,0,1
41,01.sender,02.receiver,364:729,364,49,0.9880933165550232,364,0.9742874503135681,0,1
42,01.sender,02.receiver,1565:266,1565,37,0.8082050681114197,1565,0.9557985663414001,0,1
43,01.sender,02.receiver,1591:859,1591,37,0.8871577382087708,1591,0.9939297437667847,1,1
44,01.sender,02.receiver,1253:1521,1253,37,0.9992213249206543,1253,0.9997127652168274,0,1
45,01.sender,02.receiver,367:1787,367,37,0.8700460195541382,1787,0.5369449257850647,0,0
46,01.sender,02.receiver,485:909,485,37,0.7662016153335571,485,0.6233526468276978,1,1
47,01.sender,02.receiver,2017:1670,2017,37,0.928400456905365,1670,0.8927398920059204,1,0
48,01.sender,02.receiver,1538:1927,1538,49,0.9942400455474854,1538,0.9994052648544312,0,1
49,01.sender,02.receiver,524:1660,524,37,0.9999892711639404,524,0.9999407529830933,1,1
50,01.sender,02.receiver,1523:780,1523,49,0.9977343082427979,1523,0.9958550333976746,1,1
51,01.sender,02.receiver,1932:1620,1932,49,0.7183278799057007,1932,0.9834576845169067,1,1
52,01.sender,02.receiver,968:1086,968,49,0.9934213757514954,968,0.9866586327552795,0,1
53,01.sender,02.receiver,1076:170,1076,37,0.9986741542816162,1076,0.9990450739860535,0,1
54,01.sender,02.receiver,98:1311,98,49,0.9739209413528442,98,0.9989584684371948,1,1
55,01.sender,02.receiver,103:961,103,37,0.9998069405555725,103,0.9843285083770752,0,1
56,01.sender,02.receiver,1499:33,1499,49,0.9999313354492188,1499,0.9999934434890747,1,1
57,01.sender,02.receiver,1720:2066,1720,49,0.7680889368057251,1720,0.8284202814102173,0,1
58,01.sender,02.receiver,275:925,275,37,0.9999990463256836,275,0.9999972581863403,1,1
59,01.sender,02.receiver,649:1494,649,37,0.9976199269294739,649,0.9986284971237183,1,1
60,01.sender,02.receiver,420:87,420,37,0.8652012348175049,87,0.7072305679321289,1,0
61,01.sender,02.receiver,3:730,3,37,0.9787510633468628,3,0.9880929589271545,0,1
62,01.sender,02.receiver,726:1100,726,37,0.999990701675415,726,0.9999639987945557,0,1
63,01.sender,02.receiver,901:999,901,49,0.6728286743164062,901,0.6480754017829895,0,1
64,01.sender,02.receiver,251:780,251,49,0.9962199330329895,251,0.949079692363739,0,1
65,01.sender,02.receiver,2032:2123,2032,49,0.9999750852584839,2032,0.999998927116394,0,1
66,01.sender,02.receiver,1025:1095,1025,49,0.7467774748802185,1095,0.5230923295021057,1,0
67,01.sender,02.receiver,2065:578,2065,49,0.9985130429267883,2065,0.9986879229545593,1,1
68,01.sender,02.receiver,1771:1178,1771,37,0.9999841451644897,1771,0.9999707937240601,1,1
69,01.sender,02.receiver,1654:1967,1654,49,0.970255970954895,1654,0.9867385625839233,0,1
70,01.sender,02.receiver,36:1219,36,37,0.6277927160263062,36,0.8714708685874939,0,1
71,01.sender,02.receiver,2038:846,2038,37,0.9932830333709717,2038,0.9820131659507751,1,1
72,01.sender,02.receiver,1185:1775,1185,49,0.9995174407958984,1185,0.9999843835830688,1,1
73,01.sender,02.receiver,1903:1190,1903,37,0.9911455512046814,1903,0.9929895401000977,1,1
74,01.sender,02.receiver,412:1102,412,37,0.6356714963912964,1102,0.8218300938606262,1,0
75,01.sender,02.receiver,355:2031,355,37,0.9999971389770508,355,0.9999287128448486,1,1
76,01.sender,02.receiver,627:798,627,37,0.9435074925422668,798,0.8699336051940918,0,0
77,01.sender,02.receiver,395:1872,395,37,0.9971281886100769,395,0.9557486772537231,1,1
78,01.sender,02.receiver,965:848,965,37,0.6677423715591431,965,0.6974121332168579,0,1
79,01.sender,02.receiver,490:1039,490,49,0.6318067908287048,490,0.9434769153594971,1,1
80,01.sender,02.receiver,1888:111,1888,49,0.5108491778373718,111,0.6388612985610962,1,0
81,01.sender,02.receiver,1201:586,1201,49,0.9995766282081604,1201,0.9996362924575806,0,1
82,01.sender,02.receiver,474:1129,474,37,0.6724109649658203,1129,0.5474792122840881,1,0
83,01.sender,02.receiver,1534:1272,1534,49,0.9999775886535645,1534,0.9999936819076538,0,1
84,01.sender,02.receiver,1834:1353,1834,49,0.9999449253082275,1834,0.9998594522476196,0,1
85,01.sender,02.receiver,1079:1486,1079,49,0.9961287975311279,1079,0.9976775050163269,1,1
86,01.sender,02.receiver,2159:823,2159,49,0.851655900478363,2159,0.987806499004364,1,1
87,01.sender,02.receiver,1867:191,1867,37,0.9999969005584717,1867,0.999913215637207,0,1
88,01.sender,02.receiver,338:1074,338,37,0.9456921219825745,338,0.9298416376113892,1,1
89,01.sender,02.receiver,856:1476,856,37,0.9999988079071045,856,0.9999966621398926,0,1
90,01.sender,02.receiver,564:1232,564,37,0.999977707862854,564,0.999645471572876,1,1
91,01.sender,02.receiver,600:1673,600,49,0.9962857961654663,600,0.9837373495101929,0,1
