,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
0,01.sender,02.receiver,4871:10918:8230:5479,4871,48,0.777965247631073,4871,0.431501567363739,0,1
1,01.sender,02.receiver,3195:12805:8796:8773,3195,48,0.989012598991394,3195,0.690934956073761,2,1
2,01.sender,02.receiver,11409:6281:1407:4153,11409,48,0.4738489091396332,1407,0.403780072927475,3,0
3,01.sender,02.receiver,7117:9841:919:12328,7117,21,0.29221296310424805,919,0.7168683409690857,1,0
4,01.sender,02.receiver,860:12163:3037:9267,860,48,0.22339864075183868,9267,0.3290850818157196,3,0
5,01.sender,02.receiver,12849:12736:4261:6473,12849,13,0.5830463767051697,12849,0.408924400806427,2,1
6,01.sender,02.receiver,4320:5991:6042:9388,4320,48,0.8745001554489136,5991,0.9022981524467468,3,0
7,01.sender,02.receiver,2086:8223:4701:10609,2086,48,0.8005767464637756,2086,0.5055961012840271,0,1
8,01.sender,02.receiver,3347:12437:11998:5869,3347,21,0.36427778005599976,3347,0.4337159991264343,2,1
9,01.sender,02.receiver,130:6281:7447:10843,130,48,0.839061439037323,130,0.629158616065979,0,1
10,01.sender,02.receiver,11429:3586:8084:9057,11429,48,0.26107779145240784,11429,0.3942925035953522,2,1
11,01.sender,02.receiver,3372:8785:8254:706,3372,36,0.6788029074668884,8254,0.9200732707977295,2,0
12,01.sender,02.receiver,6200:5854:9960:9802,6200,48,0.6478335857391357,6200,0.4799652397632599,1,1
13,01.sender,02.receiver,8232:5027:12134:146,8232,13,0.8884822726249695,8232,0.39812353253364563,3,1
14,01.sender,02.receiver,5927:8448:278:3619,5927,13,0.6048880815505981,5927,0.4716140329837799,3,1
15,01.sender,02.receiver,9805:9498:1649:12631,9805,36,0.9913190007209778,9805,0.9939883947372437,0,1
16,01.sender,02.receiver,3858:13172:12943:3682,3858,48,0.35277432203292847,12943,0.7165648937225342,0,0
17,01.sender,02.receiver,2810:4664:9412:2533,2810,13,0.6572829484939575,4664,0.33731040358543396,2,0
18,01.sender,02.receiver,2670:1022:12151:9745,2670,21,0.9962502121925354,2670,0.97505784034729,1,1
19,01.sender,02.receiver,2548:10643:2738:6117,2548,48,0.5639403462409973,2548,0.7155106067657471,3,1
20,01.sender,02.receiver,9843:633:2538:2409,9843,13,0.9204027652740479,9843,0.34129154682159424,3,1
21,01.sender,02.receiver,12466:8913:10524:2230,12466,48,0.7946133017539978,12466,0.8442499041557312,0,1
22,01.sender,02.receiver,10738:12391:13148:12991,10738,21,0.4334224462509155,12991,0.5711411237716675,1,0
23,01.sender,02.receiver,12826:5301:2701:8511,12826,13,0.6060469150543213,12826,0.5091589093208313,0,1
24,01.sender,02.receiver,11561:12999:11075:9125,11561,36,0.6453356742858887,11561,0.7190799713134766,1,1
25,01.sender,02.receiver,10898:3642:2120:6586,10898,13,0.23293577134609222,3642,0.38068628311157227,2,0
26,01.sender,02.receiver,9547:11621:5925:6909,9547,21,0.4414757490158081,6909,0.5595835447311401,3,0
27,01.sender,02.receiver,11363:8457:9800:7346,11363,13,0.8554179072380066,11363,0.4430745542049408,0,1
28,01.sender,02.receiver,6261:7851:4779:7738,6261,48,0.5185598134994507,6261,0.5466012358665466,2,1
29,01.sender,02.receiver,3674:7552:11915:3982,3674,13,0.7730311155319214,11915,0.41362911462783813,3,0
30,02.sender,01.receiver,2959:7785:11714:11212,2959,40,0.2511543333530426,11714,0.501429557800293,3,0
31,02.sender,01.receiver,12384:7530:8136:513,12384,48,0.15152275562286377,513,0.28499338030815125,1,0
32,02.sender,01.receiver,7656:12871:354:6770,7656,40,0.46901509165763855,7656,0.2677043676376343,0,1
33,02.sender,01.receiver,8664:10080:6542:1763,8664,40,0.7569734454154968,8664,0.7351553440093994,2,1
34,02.sender,01.receiver,9955:2657:12522:9181,9955,37,0.6888079643249512,2657,0.6789211630821228,2,0
35,02.sender,01.receiver,13171:7840:1947:8107,13171,37,0.6482191681861877,1947,0.8331514000892639,0,0
36,02.sender,01.receiver,5522:5214:12144:1987,5522,40,0.34504714608192444,5522,0.5788531303405762,2,1
37,02.sender,01.receiver,11921:12512:1583:11059,11921,37,0.6701536178588867,11921,0.5050343871116638,2,1
38,02.sender,01.receiver,11566:12126:1749:11204,11566,4,0.8042605519294739,11566,0.6635839939117432,2,1
39,02.sender,01.receiver,805:13083:2232:7312,805,40,0.8516037464141846,805,0.7805856466293335,1,1
40,02.sender,01.receiver,3521:10507:6152:1209,3521,37,0.9192237257957458,3521,0.7469214797019958,0,1
41,02.sender,01.receiver,9984:4896:5776:7859,9984,4,0.4550246000289917,9984,0.5948037505149841,3,1
42,02.sender,01.receiver,12376:979:6830:3026,12376,40,0.20221750438213348,3026,0.3010978698730469,3,0
43,02.sender,01.receiver,9917:2973:3040:156,9917,37,0.9754648208618164,9917,0.6364942789077759,0,1
44,02.sender,01.receiver,4928:12138:10866:1503,4928,4,0.18123845756053925,4928,0.6794131398200989,3,1
45,02.sender,01.receiver,8845:4685:11956:4910,8845,40,0.9914753437042236,8845,0.9336363673210144,0,1
46,02.sender,01.receiver,1496:8225:11271:6493,1496,4,0.8977309465408325,1496,0.5299072265625,3,1
47,02.sender,01.receiver,7938:10161:9325:6954,7938,37,0.9747193455696106,7938,0.6914036273956299,2,1
48,02.sender,01.receiver,11577:4471:5486:10922,11577,40,0.37247568368911743,11577,0.340105265378952,2,1
49,02.sender,01.receiver,8170:1129:8515:10855,8170,4,0.981274425983429,8170,0.9671278595924377,3,1
50,02.sender,01.receiver,9576:1113:5777:1725,9576,4,0.515048623085022,5777,0.4941704571247101,3,0
51,02.sender,01.receiver,3833:10800:6745:10121,3833,4,0.8796383738517761,3833,0.8192521929740906,1,1
52,02.sender,01.receiver,5032:8728:2782:11939,5032,40,0.8937839865684509,5032,0.7483077645301819,3,1
53,02.sender,01.receiver,13030:7876:6066:2705,13030,4,0.9112575650215149,13030,0.9152181148529053,0,1
54,02.sender,01.receiver,13020:6185:2445:5018,13020,37,0.27231714129447937,2445,0.4216800928115845,1,0
